experiment_id,measurement_id,y_true,y_pred
c6,105.74285714285705,112.64274870000001,112.83957515303332
c6,105.91428571428561,112.64274870000001,100.59960387033333
c6,105.9999999999999,112.64274870000001,110.29833089126669
c6,106.08571428571419,112.64274870000001,113.93733173103337
c6,106.25714285714275,112.64274870000001,104.4381887242
c6,106.74285714285705,112.77501529999999,111.79433296949998
c6,106.91428571428561,112.77501529999999,120.37180661699999
c6,106.9999999999999,112.77501529999999,104.86810868323334
c6,107.08571428571419,112.77501529999999,91.70263444419997
c6,107.25714285714275,112.77501529999999,102.33126579916664
c6,107.74285714285705,112.9072819,101.46257760016668
c6,107.91428571428561,112.9072819,104.36131731309997
c6,107.9999999999999,112.9072819,103.96970065196666
c6,108.08571428571418,112.9072819,99.76469984836666
c6,108.25714285714275,112.9072819,100.51973039470003
c6,108.74285714285703,113.03954853333335,94.25545700326674
c6,108.9142857142856,113.03954853333335,131.28292523543337
c6,108.99999999999989,113.03954853333335,106.70255503096669
c6,109.08571428571418,113.03954853333335,119.82064151373335
c6,109.25714285714275,113.03954853333335,120.36165131379998
c6,109.74285714285703,113.17181513333334,127.3012451995667
c6,109.9142857142856,113.17181513333334,118.3215611907
c6,109.99999999999989,113.17181513333334,110.23491936143336
c6,110.08571428571418,113.17181513333334,122.48862586596663
c6,110.25714285714274,113.17181513333334,96.63334117366672
c6,110.74285714285703,113.30408173333332,104.27047361869998
c6,110.9142857142856,113.30408173333332,117.1768834693
c6,110.99999999999989,113.30408173333332,110.22700357066668
c6,111.08571428571418,113.30408173333332,120.51076098306669
c6,111.25714285714275,113.30408173333332,115.61446763226668
c6,111.74285714285703,113.43634833333334,123.34064228230005
c6,111.91428571428561,113.43634833333334,123.7704254217667
c6,111.99999999999989,113.43634833333334,102.63097254016674
c6,112.08571428571418,113.43634833333334,129.36815645883328
c6,112.25714285714275,113.43634833333334,116.80760059506667
c6,112.74285714285703,113.56861493333334,101.83765489139999
c6,112.9142857142856,113.56861493333334,114.9608815300666
c6,112.99999999999989,113.56861493333334,110.57058345263334
c6,113.08571428571418,113.56861493333334,114.53613820043329
c6,113.25714285714275,113.56861493333334,120.36331141996665
c6,113.74285714285703,113.70088156666668,109.24990942869998
c6,113.9142857142856,113.70088156666668,116.74817055023331
c6,113.99999999999989,113.70088156666668,110.61663928263334
c6,114.08571428571418,113.70088156666668,101.99370607096665
c6,114.25714285714275,113.70088156666668,123.11761988579994
c6,114.74285714285703,113.83314816666666,101.53905328066668
c6,114.9142857142856,113.83314816666666,106.23353115246665
c6,114.99999999999989,113.83314816666666,110.80960926343336
c6,115.08571428571418,113.83314816666666,136.00961935416663
c6,115.25714285714275,113.83314816666666,107.86341175203331
c6,115.74285714285702,113.9654148,101.15416440710004
c6,115.9142857142856,113.9654148,126.72931590493336
c6,115.99999999999989,113.9654148,110.85531492996667
c6,116.08571428571418,113.9654148,118.44149567513323
c6,116.25714285714274,113.9654148,115.02946703133334
c6,116.74285714285702,114.0976814,114.75129747506668
c6,116.9142857142856,114.0976814,105.05944477533332
c6,116.99999999999989,114.0976814,112.28509829993332
c6,117.08571428571418,114.0976814,119.46017709239999
c6,117.25714285714274,114.0976814,99.05348001563338
c6,117.74285714285702,114.229948,105.92593619423336
c6,117.91428571428561,114.229948,136.51636180513324
c6,117.99999999999989,114.229948,110.69822484213333
c6,118.08571428571418,114.229948,129.6343169202334
c6,118.25714285714275,114.229948,108.8490927831
c6,118.74285714285703,114.36221463333334,102.3777599029
c6,118.91428571428561,114.36221463333334,92.61373906326669
c6,118.99999999999989,114.36221463333334,101.73239878979997
c6,119.08571428571418,114.36221463333334,91.32033884750003
c6,119.25714285714275,114.36221463333334,115.06183847726673
c6,119.74285714285703,114.49448123333333,98.34785029323334
c6,119.9142857142856,114.49448123333333,109.56873128953332
c6,119.99999999999989,114.49448123333333,111.18426834796668
c6,120.08571428571418,114.49448123333333,106.33860037946664
c6,120.25714285714274,114.49448123333333,121.58102790919996
c6,120.74285714285702,114.62674783333334,117.33372443303335
c6,120.9142857142856,114.62674783333334,95.52476730190003
c6,120.99999999999989,114.62674783333334,112.03020046423333
c6,121.08571428571418,114.62674783333334,111.91641476489997
c6,121.25714285714274,114.62674783333334,126.6028193481999
c6,121.74285714285702,114.75901443333333,111.99881034526663
c6,121.9142857142856,114.75901443333333,133.30121715063342
c6,121.99999999999989,114.75901443333333,111.81421148146663
c6,122.08571428571418,114.75901443333333,110.28212730356661
c6,122.25714285714274,114.75901443333333,120.90711006396664
c6,122.74285714285702,114.89128103333333,102.58540989683331
c6,122.91428571428558,114.89128103333333,111.42958207356664
c6,122.99999999999987,114.89128103333333,107.61486368213328
c6,123.08571428571416,114.89128103333333,103.34485807170003
c6,123.25714285714272,114.89128103333333,109.33352776443331
c6,123.74285714285702,115.02354766666667,102.66247392519999
c6,123.91428571428558,115.02354766666667,105.08978768676661
c6,123.99999999999987,115.02354766666667,112.7475235221667
c6,124.08571428571416,115.02354766666667,119.77976135666664
c6,124.25714285714272,115.02354766666667,141.87430482143336
c6,124.74285714285702,115.15581426666667,114.76574714593333
c6,124.9142857142856,115.15581426666667,138.70235102123337
c6,124.99999999999989,115.15581426666667,122.30538191063332
c6,125.08571428571418,115.15581426666667,102.94474945896667
c6,125.25714285714274,115.15581426666667,103.39749315843339
c6,125.74285714285703,115.28808086666668,112.54759835700003
c6,125.9142857142856,115.28808086666668,117.25724176606667
c6,125.99999999999989,115.28808086666668,110.85716012370001
c6,126.08571428571418,115.28808086666668,112.8197776419333
c6,126.25714285714274,115.28808086666668,127.63959651466662
c6,126.74285714285702,115.42034746666666,120.9950632745666
c6,126.9142857142856,115.42034746666666,116.93935855219999
c6,126.99999999999987,115.42034746666666,122.02714161836666
c6,127.08571428571416,115.42034746666666,121.56703828833339
c6,127.25714285714272,115.42034746666666,120.62045935399996
c6,127.74285714285702,115.55261406666666,126.57655666106662
c6,127.9142857142856,115.55261406666666,106.34988457813338
c6,127.99999999999987,115.55261406666666,122.04432453859998
c6,128.08571428571418,115.55261406666666,123.47938708170001
c6,128.25714285714272,115.55261406666666,105.71941120160004
c6,128.74285714285702,115.64751589999999,131.21503005850002
c6,128.9142857142856,115.64751589999999,110.99572499846661
c6,128.9999999999999,115.64751589999999,83.55234841900001
c6,129.08571428571418,115.64751589999999,101.97913404733337
c6,129.25714285714272,115.64751589999999,101.52241875839998
c6,129.74285714285702,115.74241773333334,91.14481031463339
c6,129.9142857142856,115.74241773333334,96.23753163973332
c6,129.99999999999986,115.74241773333334,112.85302100643335
c6,130.08571428571415,115.74241773333334,81.80960596283337
c6,130.25714285714272,115.74241773333334,118.79985764336665
c6,130.74285714285702,115.83731953333334,105.97141970123336
c6,130.9142857142856,115.83731953333334,104.30264835456666
c6,130.99999999999986,115.83731953333334,110.28338805476668
c6,131.08571428571415,115.83731953333334,92.24207381576667
c6,131.25714285714275,115.83731953333334,103.25828670280002
c6,131.74285714285702,115.93222136666667,73.8769962453667
c6,131.9142857142856,115.93222136666667,114.48115666173335
c6,131.9999999999999,115.93222136666667,112.07997321070003
c6,132.08571428571418,115.93222136666667,74.97778832136665
c6,132.25714285714272,115.93222136666667,121.13176055693337
c6,132.74285714285702,116.02712316666668,113.0720994882
c6,132.9142857142856,116.02712316666668,113.08344078683335
c6,132.9999999999999,116.02712316666668,110.90751471346668
c6,133.08571428571418,116.02712316666668,95.92639864643334
c6,133.25714285714272,116.02712316666668,117.83602553806664
c6,133.74285714285702,116.12202500000001,100.98067237903328
c6,133.9142857142856,116.12202500000001,116.77181165096661
c6,133.9999999999999,116.12202500000001,112.0827239331667
c6,134.08571428571415,116.12202500000001,97.85942851196668
c6,134.25714285714272,116.12202500000001,115.84891246016667
c6,134.74285714285702,116.21692683333333,105.5244602507667
c6,134.9142857142856,116.21692683333333,131.10292288863332
c6,134.9999999999999,116.21692683333333,112.1158949081
c6,135.08571428571418,116.21692683333333,107.71834576193326
c6,135.25714285714272,116.21692683333333,124.33140560113335
c6,135.74285714285702,116.31182863333333,108.44971601983329
c6,135.9142857142856,116.31182863333333,120.55300312273329
c6,135.9999999999999,116.31182863333333,111.99912475176669
c6,136.08571428571415,116.31182863333333,109.83117936780002
c6,136.25714285714272,116.31182863333333,101.07975929783335
c6,136.74285714285702,116.40673046666666,105.41900097240001
c6,136.91428571428557,116.40673046666666,119.08050814360004
c6,136.99999999999986,116.40673046666666,109.27573011426662
c6,137.08571428571415,116.40673046666666,118.89999486006666
c6,137.2571428571427,116.40673046666666,124.5623064055667
c6,137.74285714285702,116.5016323,116.06600738753332
c6,137.9142857142856,116.5016323,107.95536239083329
c6,137.99999999999986,116.5016323,110.65391657113334
c6,138.08571428571415,116.5016323,112.14181939403333
c6,138.25714285714275,116.5016323,105.75507960056662
c6,138.74285714285702,116.5965341,110.71890665823332
c6,138.9142857142856,116.5965341,103.62110714213335
c6,138.9999999999999,116.5965341,111.24738338030002
c6,139.08571428571418,116.5965341,106.78431128236669
c6,139.25714285714272,116.5965341,105.24532644550001
c6,139.74285714285702,116.6914359,121.76873750543335
c6,139.91428571428557,116.6914359,90.92322470200003
c6,139.99999999999986,116.6914359,91.23855938740002
c6,140.08571428571415,116.6914359,83.92754093119999
c6,140.25714285714272,116.6914359,107.70132254253335
c6,140.74285714285702,116.78633773333333,98.76661988806669
c6,140.9142857142856,116.78633773333333,116.42563530203331
c6,140.9999999999999,116.78633773333333,110.67932083963336
c6,141.08571428571415,116.78633773333333,101.21389442426667
c6,141.25714285714272,116.78633773333333,136.24810093826667
c6,141.74285714285702,116.88123956666668,108.81905209230008
c6,141.91428571428557,116.88123956666668,127.91996241690003
c6,141.99999999999986,116.88123956666668,110.72802902310002
c6,142.08571428571415,116.88123956666668,122.16333713293331
c6,142.25714285714272,116.88123956666668,121.19680203243337
c6,142.742857142857,116.97614136666668,105.14896636849998
c6,142.91428571428557,116.97614136666668,126.47557342183336
c6,142.99999999999986,116.97614136666668,111.47660620099998
c6,143.08571428571415,116.97614136666668,86.98551331679997
c6,143.2571428571427,116.97614136666668,110.40640454013328
c6,143.74285714285702,117.0710432,144.98762150746663
c6,143.91428571428557,117.0710432,127.68321983830012
c6,143.99999999999986,117.0710432,108.30862207363329
c6,144.08571428571415,117.0710432,115.16949597296669
c6,144.2571428571427,117.0710432,105.99999622670013
c6,144.742857142857,117.16594503333333,104.53769443546673
c6,144.9142857142856,117.16594503333333,105.32067326533337
c6,144.99999999999986,117.16594503333333,122.82425843959999
c6,145.08571428571415,117.16594503333333,115.09668876109998
c6,145.25714285714272,117.16594503333333,116.30278904246663
c6,145.74285714285702,117.26084683333333,114.57958920346663
c6,145.91428571428557,117.26084683333333,156.80263179363334
c6,145.99999999999986,117.26084683333333,106.18041524736657
c6,146.08571428571415,117.26084683333333,101.18519607633334
c6,146.2571428571427,117.26084683333333,131.46560009403333
c6,146.74285714285702,117.35574863333333,106.61335238720001
c6,146.91428571428557,117.35574863333333,121.96211630456672
c6,146.99999999999986,117.35574863333333,124.33618217539997
c6,147.08571428571415,117.35574863333333,105.59923051440002
c6,147.25714285714272,117.35574863333333,122.63329271886668
c6,147.742857142857,117.4506505,123.52543419370004
c6,147.91428571428557,117.4506505,115.84801485743334
c6,147.99999999999986,117.4506505,94.18953443826663
c6,148.08571428571415,117.4506505,127.55101229043339
c6,148.2571428571427,117.4506505,123.37180868693325
c6,148.74285714285702,117.5455523,107.6426220645999
c6,148.91428571428557,117.5455523,133.92298561500007
c6,148.99999999999986,117.5455523,93.54405298926662
c6,149.08571428571415,117.5455523,98.45380283266668
c6,149.2571428571427,117.5455523,120.59404364633325
c6,149.742857142857,117.64045410000001,118.33754753683337
c6,149.91428571428557,117.64045410000001,107.90760670556664
c6,149.99999999999986,117.64045410000001,114.86874430616663
c6,150.08571428571412,117.64045410000001,94.28104219986666
c6,150.2571428571427,117.64045410000001,111.51414999183335
c6,150.742857142857,117.73535596666666,114.8589215431333
c6,150.91428571428554,117.73535596666666,122.68494950816675
c6,150.99999999999983,117.73535596666666,122.26469015323327
c6,151.08571428571412,117.73535596666666,120.20277721529993
c6,151.2571428571427,117.73535596666666,114.87930002779994
c6,151.742857142857,117.83025776666666,113.24860525550001
c6,151.9142857142856,117.83025776666666,114.55690036666667
c6,151.99999999999986,117.83025776666666,124.10495472343328
c6,152.08571428571415,117.83025776666666,133.59420606750004
c6,152.25714285714272,117.83025776666666,113.79472482856667
c6,152.74285714285702,117.92515956666666,132.05628319876666
c6,152.91428571428557,117.92515956666666,115.04775082609999
c6,152.99999999999986,117.92515956666666,124.55162811793329
c6,153.08571428571415,117.92515956666666,143.45177462113332
c6,153.2571428571427,117.92515956666666,96.11041917526663
c6,153.742857142857,118.02006140000002,103.81747013203332
c6,153.91428571428557,118.02006140000002,115.56144204170005
c6,153.99999999999983,118.02006140000002,124.05555982896664
c6,154.08571428571412,118.02006140000002,119.47081704280005
c6,154.2571428571427,118.02006140000002,123.4731031573333
c6,154.742857142857,118.11496323333334,94.12840093670002
c6,154.91428571428557,118.11496323333334,121.0069389902
c6,154.99999999999986,118.11496323333334,124.67719209126662
c6,155.08571428571415,118.11496323333334,120.4084478322667
c6,155.2571428571427,118.11496323333334,124.88649044313334
c6,155.742857142857,118.20986503333332,117.78826595306673
c6,155.91428571428554,118.20986503333332,123.10112559319994
c6,155.99999999999983,118.20986503333332,124.0749129726333
c6,156.08571428571412,118.20986503333332,135.35157320510004
c6,156.2571428571427,118.20986503333332,140.2204024418667
c6,156.74285714285696,118.30476683333335,111.35178520223334
c6,156.91428571428554,118.30476683333335,133.87700533959998
c6,156.99999999999983,118.30476683333335,124.51577253719995
c6,157.08571428571412,118.30476683333335,121.22008691863331
c6,157.2571428571427,118.30476683333335,115.16522827573331
c6,157.742857142857,118.3996687,111.79998753906659
c6,157.91428571428554,118.3996687,112.23163014886663
c6,157.99999999999983,118.3996687,124.5837881739333
c6,158.08571428571412,118.3996687,117.2115928021333
c6,158.2571428571427,118.3996687,110.51876671903335
c6,158.742857142857,118.49457050000001,107.72691456236669
c6,158.91428571428557,118.49457050000001,131.3945267197
c6,158.99999999999986,118.49457050000001,114.92416462303333
c6,159.08571428571412,118.49457050000001,122.82066428210001
c6,159.2571428571427,118.49457050000001,122.65930938210002
c6,159.742857142857,118.58947230000001,110.70675620756668
c6,159.91428571428557,118.58947230000001,110.67895124713341
c6,159.99999999999986,118.58947230000001,115.9765933185333
c6,160.08571428571415,118.58947230000001,113.3870144242999
c6,160.2571428571427,118.58947230000001,124.97119714783334
c6,160.742857142857,118.74307913333332,102.18456806826659
c6,160.91428571428557,118.74307913333332,110.66982701226678
c6,160.99999999999983,118.74307913333332,119.1417399083333
c6,161.08571428571412,118.74307913333332,93.70352838216668
c6,161.2571428571427,118.74307913333332,122.43814286323331
c6,161.742857142857,118.89668593333333,100.433514475
c6,161.91428571428554,118.89668593333333,111.1111970311667
c6,161.99999999999983,118.89668593333333,125.25867427346668
c6,162.08571428571412,118.89668593333333,111.67797207273334
c6,162.2571428571427,118.89668593333333,101.91926434253337
c6,162.742857142857,119.05029276666669,91.77769003176671
c6,162.91428571428554,119.05029276666669,110.99854475963332
c6,162.99999999999983,119.05029276666669,125.97865857633329
c6,163.08571428571412,119.05029276666669,94.00983245146665
c6,163.2571428571427,119.05029276666669,105.55230394563337
c6,163.74285714285696,119.2038996,108.42993857426666
c6,163.91428571428554,119.2038996,107.19277779323333
c6,163.99999999999983,119.2038996,126.87836781526667
c6,164.08571428571412,119.2038996,109.66858985936669
c6,164.2571428571427,119.2038996,102.35639076326665
c6,164.74285714285696,119.35750639999999,97.23787612476657
c6,164.91428571428554,119.35750639999999,104.30773874749995
c6,164.99999999999983,119.35750639999999,125.49141961280002
c6,165.08571428571412,119.35750639999999,123.05320578266661
c6,165.2571428571427,119.35750639999999,116.75133058499995
c6,165.742857142857,119.51111323333333,99.13552493836673
c6,165.91428571428557,119.51111323333333,114.6376744979
c6,165.99999999999983,119.51111323333333,129.06067657030002
c6,166.08571428571412,119.51111323333333,99.60050830293333
c6,166.2571428571427,119.51111323333333,114.06570543140003
c6,166.742857142857,119.66472003333332,88.97598810303333
c6,166.91428571428554,119.66472003333332,113.12559539420005
c6,166.99999999999983,119.66472003333332,120.62259340030003
c6,167.08571428571412,119.66472003333332,85.93614833816666
c6,167.2571428571427,119.66472003333332,119.22080041813336
c6,167.74285714285696,119.81832686666667,111.91970817199997
c6,167.91428571428554,119.81832686666667,101.41500128183336
c6,167.99999999999983,119.81832686666667,126.23702860513333
c6,168.08571428571412,119.81832686666667,115.38094882739998
c6,168.2571428571427,119.81832686666667,112.95617241810005
c6,168.742857142857,119.97193370000001,116.5625965020333
c6,168.91428571428554,119.97193370000001,113.79793842633327
c6,168.99999999999983,119.97193370000001,136.37695064763332
c6,169.08571428571412,119.97193370000001,107.09080261643331
c6,169.2571428571427,119.97193370000001,111.58832065633331
c6,169.74285714285696,120.12554046666666,106.4645961781333
c6,169.91428571428554,120.12554046666666,76.79869483820002
c6,169.99999999999983,120.12554046666666,135.66919765666665
c6,170.08571428571412,120.12554046666666,63.4546586111
c6,170.2571428571427,120.12554046666666,85.49761398776671
c6,170.74285714285696,120.34109536666665,107.08525851406668
c6,170.91428571428554,120.34109536666665,100.85342620339998
c6,170.99999999999983,120.34109536666665,111.71113508456666
c6,171.08571428571412,120.34109536666665,110.0215042825667
c6,171.2571428571427,120.34109536666665,118.70265432340004
c6,171.74285714285696,120.61999259999999,109.73909348399998
c6,171.91428571428554,120.61999259999999,89.23040044063336
c6,171.99999999999983,120.61999259999999,123.40172188343327
c6,172.08571428571412,120.61999259999999,93.0382761567667
c6,172.2571428571427,120.61999259999999,85.33707269313336
c6,172.74285714285696,120.90316990000001,96.92004533753332
c6,172.91428571428554,120.90316990000001,105.40906461396669
c6,172.99999999999983,120.90316990000001,107.42845784239998
c6,173.08571428571412,120.90316990000001,111.53340027703342
c6,173.2571428571427,120.90316990000001,101.85431908063337
c6,173.742857142857,121.19050156666667,107.528834344
c6,173.91428571428554,121.19050156666667,109.64790700469997
c6,173.99999999999983,121.19050156666667,109.21132950139996
c6,174.08571428571412,121.19050156666667,101.89901635163335
c6,174.2571428571427,121.19050156666667,86.21434188333325
c6,174.74285714285696,121.4818542,86.44191578389992
c6,174.91428571428554,121.4818542,112.43951195910003
c6,174.99999999999983,121.4818542,107.8801962287333
c6,175.08571428571412,121.4818542,82.96284655380005
c6,175.2571428571427,121.4818542,117.81347296686664
c6,175.74285714285696,121.77708726666667,103.27654194556669
c6,175.91428571428554,121.77708726666667,111.45845657590007
c6,175.99999999999983,121.77708726666667,107.23264470273328
c6,176.08571428571412,121.77708726666667,102.95448001533329
c6,176.2571428571427,121.77708726666667,127.9028936174666
c6,176.74285714285696,122.07605306666666,120.45179130116661
c6,176.91428571428554,122.07605306666666,106.76320597370004
c6,176.99999999999983,122.07605306666666,110.6845695337333
c6,177.08571428571412,122.07605306666666,102.83564125599996
c6,177.2571428571427,122.07605306666666,134.12150468133328
c6,177.74285714285696,122.37859710000002,121.98010375136666
c6,177.91428571428554,122.37859710000002,100.19474005783336
c6,177.99999999999983,122.37859710000002,107.2320123467333
c6,178.08571428571412,122.37859710000002,114.47333733076671
c6,178.2571428571427,122.37859710000002,100.58638829729995
c6,178.74285714285696,122.68455853333334,98.85394720153332
c6,178.91428571428554,122.68455853333334,118.88477645819998
c6,178.99999999999983,122.68455853333334,106.94638292913332
c6,179.08571428571412,122.68455853333334,125.28883328580001
c6,179.2571428571427,122.68455853333334,109.39263454323331
c6,179.74285714285696,122.99377023333334,102.9319705705
c6,179.91428571428554,122.99377023333334,100.27586776846668
c6,179.99999999999983,122.99377023333334,129.34319939589994
c6,180.08571428571412,122.99377023333334,135.79383891986652
c6,180.2571428571427,122.99377023333334,133.96181696313332
c6,180.74285714285696,123.30605943333335,115.29989343269999
c6,180.91428571428554,123.30605943333335,110.28399999276671
c6,180.99999999999983,123.30605943333335,107.22288772039995
c6,181.08571428571412,123.30605943333335,112.53846066616664
c6,181.2571428571427,123.30605943333335,103.91927768063337
c6,181.74285714285696,123.62124773333333,110.90948142463336
c6,181.91428571428554,123.62124773333333,113.30294948176669
c6,181.99999999999983,123.62124773333333,107.25456168539996
c6,182.08571428571412,123.62124773333333,88.01723230169996
c6,182.25714285714267,123.62124773333333,118.10270624849996
c6,182.74285714285696,123.93915166666666,114.50025604450002
c6,182.91428571428554,123.93915166666666,99.0750113718001
c6,182.99999999999983,123.93915166666666,125.10134717579999
c6,183.08571428571412,123.93915166666666,114.00730915026665
c6,183.2571428571427,123.93915166666666,107.03707489550007
c6,183.74285714285696,124.25958296666666,124.76951713966669
c6,183.91428571428554,124.25958296666666,119.66093836386673
c6,183.99999999999983,124.25958296666666,110.11126496273329
c6,184.08571428571412,124.25958296666666,119.86062640976661
c6,184.25714285714267,124.25958296666666,115.53533496856664
c6,184.74285714285696,124.58234903333333,119.86623963450002
c6,184.9142857142855,124.58234903333333,117.05322517693334
c6,184.9999999999998,124.58234903333333,107.19810685973329
c6,185.0857142857141,124.58234903333333,124.86708532933335
c6,185.25714285714267,124.58234903333333,111.28909975580004
c6,185.74285714285696,124.90725326666666,128.2914063880667
c6,185.91428571428554,124.90725326666666,114.68276006406663
c6,185.99999999999983,124.90725326666666,107.01364583873328
c6,186.08571428571412,124.90725326666666,91.77398211230003
c6,186.2571428571427,124.90725326666666,109.8597503949666
c6,186.74285714285696,125.23409536666668,84.68991933213334
c6,186.91428571428554,125.23409536666668,78.63607952223326
c6,186.99999999999983,125.23409536666668,106.98808077006663
c6,187.08571428571412,125.23409536666668,150.81371758093326
c6,187.25714285714267,125.23409536666668,112.19479283839999
c6,187.74285714285696,125.56267186666666,110.14026429379999
c6,187.91428571428554,125.56267186666666,133.5703052323667
c6,187.99999999999983,125.56267186666666,107.16211313873329
c6,188.08571428571412,125.56267186666666,138.7811860539666
c6,188.25714285714267,125.56267186666666,118.86919218976665
c6,188.74285714285696,125.89277656666667,116.24139565746665
c6,188.91428571428554,125.89277656666667,115.35893522066675
c6,188.99999999999983,125.89277656666667,110.14645810786662
c6,189.08571428571412,125.89277656666667,108.52119433276667
c6,189.2571428571427,125.89277656666667,112.29317336513341
c6,189.74285714285696,126.22420073333335,109.25238016876666
c6,189.9142857142855,126.22420073333335,113.73943059983327
c6,189.9999999999998,126.22420073333335,107.23541394773329
c6,190.0857142857141,126.22420073333335,116.91712861509997
c6,190.25714285714267,126.22420073333335,117.53211790243334
c6,190.74285714285696,126.55673393333332,140.41018224309994
c6,190.91428571428554,126.55673393333332,117.7340464636
c6,190.99999999999983,126.55673393333332,106.82280475419994
c6,191.0857142857141,126.55673393333332,134.24767216193345
c6,191.2571428571427,126.55673393333332,106.86080533303337
c6,191.74285714285696,126.89016399999998,117.70619110876662
c6,191.9142857142855,126.89016399999998,132.33032458956671
c6,191.9999999999998,126.89016399999998,108.15358379773328
c6,192.0857142857141,126.89016399999998,121.85140696246667
c6,192.25714285714267,126.89016399999998,105.84757899929997
c6,192.74285714285696,127.53504763333335,90.7375802511333
c6,192.9142857142855,127.53504763333335,80.98602525236666
c6,192.9999999999998,127.53504763333335,107.16175747106661
c6,193.0857142857141,127.53504763333335,101.38275704916668
c6,193.25714285714267,127.53504763333335,89.59517273543334
c6,193.74285714285696,128.18040123333333,108.77985836576676
c6,193.9142857142855,128.18040123333333,86.52466053853337
c6,193.9999999999998,128.18040123333333,107.14963712006664
c6,194.0857142857141,128.18040123333333,105.4417965587
c6,194.25714285714267,128.18040123333333,107.41588575686669
c6,194.74285714285696,128.82601076666666,115.6948760226334
c6,194.9142857142855,128.82601076666666,123.91806767743341
c6,194.9999999999998,128.82601076666666,107.01676800473331
c6,195.0857142857141,128.82601076666666,112.82348655593334
c6,195.25714285714267,128.82601076666666,101.53081450856669
c6,195.74285714285696,129.4716627,109.26054475213334
c6,195.91428571428554,129.4716627,91.13249185486661
c6,195.99999999999983,129.4716627,107.1789433577333
c6,196.08571428571412,129.4716627,129.59524264193342
c6,196.25714285714267,129.4716627,108.4846833740333
c6,196.74285714285696,130.1171441,102.48807082310003
c6,196.91428571428554,130.1171441,104.53388971859998
c6,196.99999999999983,130.1171441,106.91086563109997
c6,197.08571428571412,130.1171441,105.87127673416671
c6,197.25714285714267,130.1171441,102.51256843433335
c6,197.74285714285693,130.7622433,129.60166769863332
c6,197.91428571428554,130.7622433,93.49635419686666
c6,197.99999999999983,130.7622433,107.33467627309997
c6,198.0857142857141,130.7622433,109.4430352042
c6,198.25714285714264,130.7622433,104.94845707489999
c6,198.74285714285696,131.40675033333332,115.25473624840004
c6,198.91428571428554,131.40675033333332,100.45451722986665
c6,198.99999999999983,131.40675033333332,107.1203695634333
c6,199.08571428571412,131.40675033333332,113.91045943863327
c6,199.25714285714267,131.40675033333332,88.26319715750003
c6,199.74285714285693,132.05045746666667,119.2106931139333
c6,199.91428571428554,132.05045746666667,117.19197765736668
c6,199.99999999999983,132.05045746666667,106.86603763706664
c6,200.0857142857141,132.05045746666667,114.03059648733326
c6,200.25714285714264,132.05045746666667,137.9168517907332
c6,200.74285714285693,132.69315953333333,98.22293364679999
c6,200.9142857142855,132.69315953333333,95.50890263293327
c6,200.9999999999998,132.69315953333333,107.12788098743331
c6,201.0857142857141,132.69315953333333,125.93355095459998
c6,201.25714285714264,132.69315953333333,117.53984496076667
c6,201.74285714285693,133.3346546,98.58183747593331
c6,201.91428571428554,133.3346546,103.71505955536675
c6,201.9999999999998,133.3346546,107.13786867956664
c6,202.0857142857141,133.3346546,117.53618373219993
c6,202.2571428571427,133.3346546,100.37306645890004
c6,202.74285714285696,133.97474409999998,94.08288579569994
c6,202.9142857142855,133.97474409999998,122.86113820103334
c6,202.9999999999998,133.97474409999998,108.29891324119997
c6,203.0857142857141,133.97474409999998,105.3385915467
c6,203.25714285714267,133.97474409999998,103.75498581909999
c6,203.74285714285696,134.61323396666666,124.45233029693341
c6,203.9142857142855,134.61323396666666,107.03967048173332
c6,203.9999999999998,134.61323396666666,106.96507965673331
c6,204.08571428571406,134.61323396666666,109.38905283286671
c6,204.25714285714267,134.61323396666666,112.57865316750004
c6,204.74285714285696,135.24993429999998,115.52278365303329
c6,204.9142857142855,135.24993429999998,106.39373793100002
c6,204.9999999999998,135.24993429999998,107.31410965243333
c6,205.0857142857141,135.24993429999998,122.2584221706
c6,205.25714285714267,135.24993429999998,112.87807970493333
c6,205.74285714285696,135.8846604,106.92941969563336
c6,205.9142857142855,135.8846604,123.13187443953339
c6,205.9999999999998,135.8846604,108.02773225986664
c6,206.08571428571406,135.8846604,102.02711889966663
c6,206.25714285714267,135.8846604,108.38869909746671
c6,206.74285714285693,136.51723313333335,109.8132284003333
c6,206.91428571428548,136.51723313333335,93.92631471780001
c6,206.99999999999977,136.51723313333335,107.16317812343331
c6,207.08571428571406,136.51723313333335,119.81732232073338
c6,207.25714285714264,136.51723313333335,90.63846899846665
c6,207.74285714285696,137.14747926666666,119.69587074126663
c6,207.9142857142855,137.14747926666666,113.6043923357667
c6,207.99999999999977,137.14747926666666,106.85711264176663
c6,208.08571428571406,137.14747926666666,112.97441797046663
c6,208.25714285714267,137.14747926666666,125.62668072126668
c6,208.74285714285693,137.77523196666667,106.6705168237333
c6,208.91428571428554,137.77523196666667,117.95534509956664
c6,208.9999999999998,137.77523196666667,107.8178230909333
c6,209.0857142857141,137.77523196666667,104.37071943193331
c6,209.25714285714264,137.77523196666667,117.62332394276663
c6,209.74285714285693,138.4003314,104.65573934613332
c6,209.9142857142855,138.4003314,113.6969768165666
c6,209.9999999999998,138.4003314,108.82798203786662
c6,210.0857142857141,138.4003314,113.28882133219997
c6,210.25714285714264,138.4003314,110.19578450306658
c6,210.74285714285693,139.02262506666668,99.21053063103332
