experiment_id,measurement_id,y_true,y_pred
c6,105.91428571428561,112.64274870000001,98.1551422850667
c6,105.9999999999999,112.64274870000001,102.92723222076664
c6,106.08571428571419,112.64274870000001,108.3458252293
c6,106.25714285714275,112.64274870000001,105.60607384976663
c6,106.74285714285705,112.77501529999999,107.4345404167
c6,106.91428571428561,112.77501529999999,116.29886465729996
c6,106.9999999999999,112.77501529999999,102.88130360856665
c6,107.08571428571419,112.77501529999999,95.40321422543339
c6,107.25714285714275,112.77501529999999,101.50312203436664
c6,107.74285714285705,112.9072819,109.66195207569997
c6,107.91428571428561,112.9072819,109.74005290939994
c6,107.9999999999999,112.9072819,90.69278112740001
c6,108.08571428571418,112.9072819,91.68830357529995
c6,108.25714285714275,112.9072819,110.67073699733332
c6,108.74285714285703,113.03954853333335,95.80420229020005
c6,108.9142857142856,113.03954853333335,130.2110028094667
c6,108.99999999999989,113.03954853333335,103.19647330076664
c6,109.08571428571418,113.03954853333335,104.40511043020005
c6,109.25714285714275,113.03954853333335,122.81811773383329
c6,109.74285714285703,113.17181513333334,101.94034496276664
c6,109.9142857142856,113.17181513333334,105.00654737130002
c6,109.99999999999989,113.17181513333334,104.80641486953331
c6,110.08571428571418,113.17181513333334,107.88705462413331
c6,110.25714285714274,113.17181513333334,98.05411063050002
c6,110.74285714285703,113.30408173333332,102.68600930386665
c6,110.9142857142856,113.30408173333332,131.19070860539995
c6,110.99999999999989,113.30408173333332,105.28739989269998
c6,111.08571428571418,113.30408173333332,134.52337127500002
c6,111.25714285714275,113.30408173333332,110.96197428900003
c6,111.74285714285703,113.43634833333334,116.08800097626673
c6,111.91428571428561,113.43634833333334,102.84564443123338
c6,111.99999999999989,113.43634833333334,104.4279821175333
c6,112.08571428571418,113.43634833333334,113.67804017000002
c6,112.25714285714275,113.43634833333334,114.88733222049997
c6,112.74285714285703,113.56861493333334,118.61253097253326
c6,112.9142857142856,113.56861493333334,105.95067967036668
c6,112.99999999999989,113.56861493333334,109.67055491896669
c6,113.08571428571418,113.56861493333334,125.14245765056663
c6,113.25714285714275,113.56861493333334,103.28455987240002
c6,113.74285714285703,113.70088156666668,103.02190435866667
c6,113.9142857142856,113.70088156666668,109.72060412079998
c6,113.99999999999989,113.70088156666668,105.3713851718333
c6,114.08571428571418,113.70088156666668,108.3626531198333
c6,114.25714285714275,113.70088156666668,114.32846888259999
c6,114.74285714285703,113.83314816666666,103.1733209111001
c6,114.9142857142856,113.83314816666666,107.43010766056666
c6,114.99999999999989,113.83314816666666,104.85232265166661
c6,115.08571428571418,113.83314816666666,133.16861571433338
c6,115.25714285714275,113.83314816666666,105.78206353953335
c6,115.74285714285702,113.9654148,100.78337498606665
c6,115.9142857142856,113.9654148,126.8130461503334
c6,115.99999999999989,113.9654148,105.63682278783331
c6,116.08571428571418,113.9654148,114.45855364963332
c6,116.25714285714274,113.9654148,110.74608440556669
c6,116.74285714285702,114.0976814,104.78595396029999
c6,116.9142857142856,114.0976814,108.35843018826665
c6,116.99999999999989,114.0976814,105.80799096569999
c6,117.08571428571418,114.0976814,111.21125819359999
c6,117.25714285714274,114.0976814,100.24993726023337
c6,117.74285714285702,114.229948,108.56499788103336
c6,117.91428571428561,114.229948,136.08264120789994
c6,117.99999999999989,114.229948,107.72039170523334
c6,118.08571428571418,114.229948,150.92823746106677
c6,118.25714285714275,114.229948,105.85009922693337
c6,118.74285714285703,114.36221463333334,109.8796126572667
c6,118.91428571428561,114.36221463333334,91.2554699196
c6,118.99999999999989,114.36221463333334,109.04555672693331
c6,119.08571428571418,114.36221463333334,106.70807603309997
c6,119.25714285714275,114.36221463333334,120.21701272843329
c6,119.74285714285703,114.49448123333333,102.33915394613331
c6,119.9142857142856,114.49448123333333,108.05496783006667
c6,119.99999999999989,114.49448123333333,116.7063939417667
c6,120.08571428571418,114.49448123333333,100.26141750393332
c6,120.25714285714274,114.49448123333333,109.93009552439997
c6,120.74285714285702,114.62674783333334,103.7891541813
c6,120.9142857142856,114.62674783333334,104.79494372733329
c6,120.99999999999989,114.62674783333334,116.52757964883332
c6,121.08571428571418,114.62674783333334,123.89944159676665
c6,121.25714285714274,114.62674783333334,107.45907601590002
c6,121.74285714285702,114.75901443333333,111.90997356526668
c6,121.9142857142856,114.75901443333333,127.52619005743345
c6,121.99999999999989,114.75901443333333,118.48784923663335
c6,122.08571428571418,114.75901443333333,109.34296046543335
c6,122.25714285714274,114.75901443333333,113.25439272829998
c6,122.74285714285702,114.89128103333333,112.79505710636673
c6,122.91428571428558,114.89128103333333,105.00403778429997
c6,122.99999999999987,114.89128103333333,110.31392829423335
c6,123.08571428571416,114.89128103333333,98.42973176766667
c6,123.25714285714272,114.89128103333333,118.35337935816669
c6,123.74285714285702,115.02354766666667,106.77309837309998
c6,123.91428571428558,115.02354766666667,122.63089137066657
c6,123.99999999999987,115.02354766666667,118.16041750763337
c6,124.08571428571416,115.02354766666667,103.37779858243333
c6,124.25714285714272,115.02354766666667,129.7572854207334
c6,124.74285714285702,115.15581426666667,102.2790833739667
c6,124.9142857142856,115.15581426666667,110.31012237526667
c6,124.99999999999989,115.15581426666667,113.0037074176667
c6,125.08571428571418,115.15581426666667,109.92583744369996
c6,125.25714285714274,115.15581426666667,114.23108397113337
c6,125.74285714285703,115.28808086666668,116.79688765493327
c6,125.9142857142856,115.28808086666668,126.18937107756669
c6,125.99999999999989,115.28808086666668,117.29146313190003
c6,126.08571428571418,115.28808086666668,119.02728781420001
c6,126.25714285714274,115.28808086666668,118.09049668386666
c6,126.74285714285702,115.42034746666666,117.23774923536668
c6,126.9142857142856,115.42034746666666,111.98595142073326
c6,126.99999999999987,115.42034746666666,108.62985362736671
c6,127.08571428571416,115.42034746666666,107.98543920483331
c6,127.25714285714272,115.42034746666666,109.32287863103336
c6,127.74285714285702,115.55261406666666,129.08450449793324
c6,127.9142857142856,115.55261406666666,103.28106234993344
c6,127.99999999999987,115.55261406666666,112.0731511780334
c6,128.08571428571418,115.55261406666666,141.17320364613337
c6,128.25714285714272,115.55261406666666,110.0421392115
c6,128.74285714285702,115.64751589999999,138.23867219289997
c6,128.9142857142856,115.64751589999999,106.2945794314333
c6,128.9999999999999,115.64751589999999,110.12065206119996
c6,129.08571428571418,115.64751589999999,110.85261587720001
c6,129.25714285714272,115.64751589999999,107.13784279896664
c6,129.74285714285702,115.74241773333334,100.4032489602334
c6,129.9142857142856,115.74241773333334,100.91506066329995
c6,129.99999999999986,115.74241773333334,109.75927652696663
c6,130.08571428571415,115.74241773333334,90.85938569333334
c6,130.25714285714272,115.74241773333334,130.2057220479667
c6,130.74285714285702,115.83731953333334,107.53249971293333
c6,130.9142857142856,115.83731953333334,94.02327126049998
c6,130.99999999999986,115.83731953333334,117.70301098856672
c6,131.08571428571415,115.83731953333334,95.69437382276664
c6,131.25714285714275,115.83731953333334,104.2717034835
c6,131.74285714285702,115.93222136666667,79.45138896153331
c6,131.9142857142856,115.93222136666667,111.64417491209997
c6,131.9999999999999,115.93222136666667,113.37009591713337
c6,132.08571428571418,115.93222136666667,68.57054897953333
c6,132.25714285714272,115.93222136666667,128.27114774469996
c6,132.74285714285702,116.02712316666668,107.6111365083
c6,132.9142857142856,116.02712316666668,115.24229204660003
c6,132.9999999999999,116.02712316666668,124.87340121746671
c6,133.08571428571418,116.02712316666668,104.24872289283327
c6,133.25714285714272,116.02712316666668,120.47012928756672
c6,133.74285714285702,116.12202500000001,109.63169514823332
c6,133.9142857142856,116.12202500000001,111.45659976883333
c6,133.9999999999999,116.12202500000001,123.66753346613338
c6,134.08571428571415,116.12202500000001,108.76297706810001
c6,134.25714285714272,116.12202500000001,101.70921409706669
c6,134.74285714285702,116.21692683333333,111.2005636110667
c6,134.9142857142856,116.21692683333333,126.5610307108666
c6,134.9999999999999,116.21692683333333,116.34189307816669
c6,135.08571428571418,116.21692683333333,106.20405459273334
c6,135.25714285714272,116.21692683333333,118.42762502670004
c6,135.74285714285702,116.31182863333333,109.34230350333333
c6,135.9142857142856,116.31182863333333,115.09210607433334
c6,135.9999999999999,116.31182863333333,110.85303262720001
c6,136.08571428571415,116.31182863333333,95.5507137301
c6,136.25714285714272,116.31182863333333,110.52932915990004
c6,136.74285714285702,116.40673046666666,116.48707626806663
c6,136.91428571428557,116.40673046666666,119.44277480793342
c6,136.99999999999986,116.40673046666666,116.99856323240003
c6,137.08571428571415,116.40673046666666,128.47841713026668
c6,137.2571428571427,116.40673046666666,111.99746322506665
c6,137.74285714285702,116.5016323,114.53988369783339
c6,137.9142857142856,116.5016323,110.45986400653335
c6,137.99999999999986,116.5016323,112.77984019240003
c6,138.08571428571415,116.5016323,105.59268493413329
c6,138.25714285714275,116.5016323,103.42471299396662
c6,138.74285714285702,116.5965341,102.49401678733328
c6,138.9142857142856,116.5965341,117.60935190880005
c6,138.9999999999999,116.5965341,113.35559722506667
c6,139.08571428571418,116.5965341,98.30479910119993
c6,139.25714285714272,116.5965341,104.61979784526667
c6,139.74285714285702,116.6914359,110.89366783490003
c6,139.91428571428557,116.6914359,93.90360016470002
c6,139.99999999999986,116.6914359,107.36825212093328
c6,140.08571428571415,116.6914359,101.02088398586662
c6,140.25714285714272,116.6914359,110.22793624103335
c6,140.74285714285702,116.78633773333333,111.5637257534
c6,140.9142857142856,116.78633773333333,112.67612293783333
c6,140.9999999999999,116.78633773333333,117.7012768808667
c6,141.08571428571415,116.78633773333333,104.34469746706662
c6,141.25714285714272,116.78633773333333,137.3743634108
c6,141.74285714285702,116.88123956666668,99.47527517270008
c6,141.91428571428557,116.88123956666668,136.24356756176675
c6,141.99999999999986,116.88123956666668,118.0308961905334
c6,142.08571428571415,116.88123956666668,129.81382411373326
c6,142.25714285714272,116.88123956666668,115.0018216808
c6,142.742857142857,116.97614136666668,110.64714945446666
c6,142.91428571428557,116.97614136666668,131.17544188106663
c6,142.99999999999986,116.97614136666668,111.63706795683338
c6,143.08571428571415,116.97614136666668,93.78252087976662
c6,143.2571428571427,116.97614136666668,115.33468880600002
c6,143.74285714285702,117.0710432,145.47300678576667
c6,143.91428571428557,117.0710432,116.46020160316671
c6,143.99999999999986,117.0710432,110.24566305830005
c6,144.08571428571415,117.0710432,128.1036854117
c6,144.2571428571427,117.0710432,104.72136052173342
c6,144.742857142857,117.16594503333333,106.58013482493332
c6,144.9142857142856,117.16594503333333,117.57882245250006
c6,144.99999999999986,117.16594503333333,114.1496011380667
c6,145.08571428571415,117.16594503333333,114.21193939526674
c6,145.25714285714272,117.16594503333333,126.52940173886662
c6,145.74285714285702,117.26084683333333,108.0725275587
c6,145.91428571428557,117.26084683333333,151.46953540759995
c6,145.99999999999986,117.26084683333333,113.2945367720667
c6,146.08571428571415,117.26084683333333,106.6175819014
c6,146.2571428571427,117.26084683333333,122.56236754310008
c6,146.74285714285702,117.35574863333333,103.99318289080001
c6,146.91428571428557,117.35574863333333,128.95535703703337
c6,146.99999999999986,117.35574863333333,112.50289953933334
c6,147.08571428571415,117.35574863333333,97.97773920323336
c6,147.25714285714272,117.35574863333333,121.3837187827667
c6,147.742857142857,117.4506505,129.55299289163335
c6,147.91428571428557,117.4506505,101.48565975653331
c6,147.99999999999986,117.4506505,111.06605789963332
c6,148.08571428571415,117.4506505,129.2087424173
c6,148.2571428571427,117.4506505,105.85085403469999
c6,148.74285714285702,117.5455523,95.76865699716663
c6,148.91428571428557,117.5455523,110.20308330476666
c6,148.99999999999986,117.5455523,111.09698754923333
c6,149.08571428571415,117.5455523,101.50103932583335
c6,149.2571428571427,117.5455523,126.65648337536659
c6,149.742857142857,117.64045410000001,112.19219838966674
c6,149.91428571428557,117.64045410000001,112.90892849776667
c6,149.99999999999986,117.64045410000001,110.27220085139996
c6,150.08571428571412,117.64045410000001,97.48638435383339
c6,150.2571428571427,117.64045410000001,119.5430525375333
c6,150.742857142857,117.73535596666666,107.45391990279997
c6,150.91428571428554,117.73535596666666,133.34554293976674
c6,150.99999999999983,117.73535596666666,114.07512781493335
c6,151.08571428571412,117.73535596666666,117.64754860383331
c6,151.2571428571427,117.73535596666666,110.01486572156664
c6,151.742857142857,117.83025776666666,108.48534919503334
c6,151.9142857142856,117.83025776666666,121.41564725006674
c6,151.99999999999986,117.83025776666666,112.94959468550007
c6,152.08571428571415,117.83025776666666,151.75254136156673
c6,152.25714285714272,117.83025776666666,114.64190636413339
c6,152.74285714285702,117.92515956666666,132.86382880026673
c6,152.91428571428557,117.92515956666666,114.84354221056672
c6,152.99999999999986,117.92515956666666,114.12462530493332
c6,153.08571428571415,117.92515956666666,145.38763461933334
c6,153.2571428571427,117.92515956666666,102.53484033913331
c6,153.742857142857,118.02006140000002,111.66614503996664
c6,153.91428571428557,118.02006140000002,112.5756705806667
c6,153.99999999999983,118.02006140000002,113.47092589916669
c6,154.08571428571412,118.02006140000002,107.94597249026666
c6,154.2571428571427,118.02006140000002,123.02084159873328
c6,154.742857142857,118.11496323333334,108.29221400299991
c6,154.91428571428557,118.11496323333334,121.5626297981
c6,154.99999999999986,118.11496323333334,112.5206560697667
c6,155.08571428571415,118.11496323333334,120.17626984176663
c6,155.2571428571427,118.11496323333334,120.33047729569996
c6,155.742857142857,118.20986503333332,116.02951839830004
c6,155.91428571428554,118.20986503333332,128.5217476623333
c6,155.99999999999983,118.20986503333332,112.5456741403667
c6,156.08571428571412,118.20986503333332,124.59937926573333
c6,156.2571428571427,118.20986503333332,137.19716756406663
c6,156.74285714285696,118.30476683333335,109.2398483570666
c6,156.91428571428554,118.30476683333335,144.03749421970005
c6,156.99999999999983,118.30476683333335,112.54618747803335
c6,157.08571428571412,118.30476683333335,126.7074614528333
c6,157.2571428571427,118.30476683333335,120.75730208336674
c6,157.742857142857,118.3996687,110.0195418526666
c6,157.91428571428554,118.3996687,109.76837508209998
c6,157.99999999999983,118.3996687,112.52041545170003
c6,158.08571428571412,118.3996687,128.7964254530333
c6,158.2571428571427,118.3996687,109.21689442209998
c6,158.742857142857,118.49457050000001,104.0215175465333
c6,158.91428571428557,118.49457050000001,132.71003040280002
c6,158.99999999999986,118.49457050000001,112.21835841536668
c6,159.08571428571412,118.49457050000001,128.2763354826667
c6,159.2571428571427,118.49457050000001,128.00627222689994
c6,159.742857142857,118.58947230000001,107.65983456756669
c6,159.91428571428557,118.58947230000001,109.42161628173346
c6,159.99999999999986,118.58947230000001,110.50613626293332
c6,160.08571428571415,118.58947230000001,112.68400779209993
c6,160.2571428571427,118.58947230000001,143.0953788126333
c6,160.742857142857,118.74307913333332,102.67126948796665
c6,160.91428571428557,118.74307913333332,117.9296458789667
c6,160.99999999999983,118.74307913333332,110.80893300203336
c6,161.08571428571412,118.74307913333332,100.1049120219666
c6,161.2571428571427,118.74307913333332,114.89480494529995
c6,161.742857142857,118.89668593333333,101.10005240303339
c6,161.91428571428554,118.89668593333333,102.59601362423335
c6,161.99999999999983,118.89668593333333,113.81702686993336
c6,162.08571428571412,118.89668593333333,109.82199209663332
c6,162.2571428571427,118.89668593333333,113.0320047711667
c6,162.742857142857,119.05029276666669,82.59437701836663
c6,162.91428571428554,119.05029276666669,117.84840571866674
c6,162.99999999999983,119.05029276666669,114.86408759040003
c6,163.08571428571412,119.05029276666669,90.81781975553335
c6,163.2571428571427,119.05029276666669,97.14935594590004
c6,163.74285714285696,119.2038996,101.50480997703333
c6,163.91428571428554,119.2038996,106.53506316966669
c6,163.99999999999983,119.2038996,112.72549447659995
c6,164.08571428571412,119.2038996,94.120470158
c6,164.2571428571427,119.2038996,97.85253889176661
c6,164.74285714285696,119.35750639999999,95.2758149428333
c6,164.91428571428554,119.35750639999999,99.1103558355333
c6,164.99999999999983,119.35750639999999,117.50256580206664
c6,165.08571428571412,119.35750639999999,116.1395359712
c6,165.2571428571427,119.35750639999999,98.3679252748667
c6,165.742857142857,119.51111323333333,92.37548332540005
c6,165.91428571428557,119.51111323333333,113.40579180076664
c6,165.99999999999983,119.51111323333333,120.45898979943333
c6,166.08571428571412,119.51111323333333,100.36503991979998
c6,166.2571428571427,119.51111323333333,110.88701964646674
c6,166.742857142857,119.66472003333332,78.35832242379998
c6,166.91428571428554,119.66472003333332,107.73062109600001
c6,166.99999999999983,119.66472003333332,114.52799185169997
c6,167.08571428571412,119.66472003333332,86.81858510486667
c6,167.2571428571427,119.66472003333332,138.40525740343324
c6,167.74285714285696,119.81832686666667,95.3000422655667
c6,167.91428571428554,119.81832686666667,109.74418973523332
c6,167.99999999999983,119.81832686666667,118.52726114730001
c6,168.08571428571412,119.81832686666667,114.45976537036664
c6,168.2571428571427,119.81832686666667,113.49028474626661
c6,168.742857142857,119.97193370000001,112.10216235163334
c6,168.91428571428554,119.97193370000001,104.30269963636668
c6,168.99999999999983,119.97193370000001,120.71858292486667
c6,169.08571428571412,119.97193370000001,109.87154150799998
c6,169.2571428571427,119.97193370000001,118.66663895300002
c6,169.74285714285696,120.12554046666666,114.3164701522
c6,169.91428571428554,120.12554046666666,82.58777865243337
c6,169.99999999999983,120.12554046666666,120.47850517046665
c6,170.08571428571412,120.12554046666666,79.42833593389999
c6,170.2571428571427,120.12554046666666,95.80667342240004
c6,170.74285714285696,120.34109536666665,105.9668749988667
c6,170.91428571428554,120.34109536666665,100.16047749776666
c6,170.99999999999983,120.34109536666665,112.9620047473
c6,171.08571428571412,120.34109536666665,102.45436556266664
c6,171.2571428571427,120.34109536666665,117.28110485470005
c6,171.74285714285696,120.61999259999999,109.21103318073334
c6,171.91428571428554,120.61999259999999,77.27732700483335
c6,171.99999999999983,120.61999259999999,114.3910719167667
c6,172.08571428571412,120.61999259999999,93.90372837150002
c6,172.2571428571427,120.61999259999999,84.65754058269997
c6,172.74285714285696,120.90316990000001,104.54027368376666
c6,172.91428571428554,120.90316990000001,108.63110795913332
c6,172.99999999999983,120.90316990000001,115.44436898096666
c6,173.08571428571412,120.90316990000001,113.98300966730005
c6,173.2571428571427,120.90316990000001,97.19189570910001
c6,173.742857142857,121.19050156666667,111.44204031803336
c6,173.91428571428554,121.19050156666667,100.89120398623332
c6,173.99999999999983,121.19050156666667,113.40449793473334
c6,174.08571428571412,121.19050156666667,107.28494360196667
c6,174.2571428571427,121.19050156666667,91.55051459626662
c6,174.74285714285696,121.4818542,80.84583372239996
c6,174.91428571428554,121.4818542,120.3229286660334
c6,174.99999999999983,121.4818542,112.75136271836665
c6,175.08571428571412,121.4818542,94.29742304303345
c6,175.2571428571427,121.4818542,123.53458913436666
c6,175.74285714285696,121.77708726666667,101.37723600636667
c6,175.91428571428554,121.77708726666667,112.63307762033328
c6,175.99999999999983,121.77708726666667,115.51670347496669
c6,176.08571428571412,121.77708726666667,112.96475077986662
c6,176.2571428571427,121.77708726666667,118.03168557549992
c6,176.74285714285696,122.07605306666666,113.5969576387
c6,176.91428571428554,122.07605306666666,104.71219088226665
c6,176.99999999999983,122.07605306666666,122.19271836726668
c6,177.08571428571412,122.07605306666666,103.18420667353334
c6,177.2571428571427,122.07605306666666,124.3025710276333
c6,177.74285714285696,122.37859710000002,116.00417943073333
c6,177.91428571428554,122.37859710000002,109.53160866650002
c6,177.99999999999983,122.37859710000002,115.411619598
c6,178.08571428571412,122.37859710000002,121.03352125186666
c6,178.2571428571427,122.37859710000002,93.93292174416663
c6,178.74285714285696,122.68455853333334,106.02828551489998
c6,178.91428571428554,122.68455853333334,121.90171287303338
c6,178.99999999999983,122.68455853333334,116.1829894563
c6,179.08571428571412,122.68455853333334,123.45763259123326
c6,179.2571428571427,122.68455853333334,109.38607538336673
c6,179.74285714285696,122.99377023333334,102.02733268843332
c6,179.91428571428554,122.99377023333334,114.4330144581666
c6,179.99999999999983,122.99377023333334,116.55608520453333
c6,180.08571428571412,122.99377023333334,121.95605061046658
c6,180.2571428571427,122.99377023333334,117.94723303479998
c6,180.74285714285696,123.30605943333335,117.48359415516663
c6,180.91428571428554,123.30605943333335,110.23767521363338
c6,180.99999999999983,123.30605943333335,116.55301375996667
c6,181.08571428571412,123.30605943333335,118.35839686946674
c6,181.2571428571427,123.30605943333335,106.95930971223326
c6,181.74285714285696,123.62124773333333,113.59094055850007
c6,181.91428571428554,123.62124773333333,122.45099479703326
c6,181.99999999999983,123.62124773333333,113.2344778187
c6,182.08571428571412,123.62124773333333,87.96213353166667
c6,182.25714285714267,123.62124773333333,114.02260767673333
c6,182.74285714285696,123.93915166666666,104.36722522329994
c6,182.91428571428554,123.93915166666666,101.80375582576671
c6,182.99999999999983,123.93915166666666,115.63297762676665
c6,183.08571428571412,123.93915166666666,108.40691141833325
c6,183.2571428571427,123.93915166666666,107.46314027270007
c6,183.74285714285696,124.25958296666666,134.64321942686666
c6,183.91428571428554,124.25958296666666,111.97189444536667
c6,183.99999999999983,124.25958296666666,116.6373472933
c6,184.08571428571412,124.25958296666666,118.57091121489997
c6,184.25714285714267,124.25958296666666,120.07784793613332
c6,184.74285714285696,124.58234903333333,117.40671726993328
c6,184.9142857142855,124.58234903333333,122.38457943226662
c6,184.9999999999998,124.58234903333333,115.91355504663333
c6,185.0857142857141,124.58234903333333,118.22915858156668
c6,185.25714285714267,124.58234903333333,103.79681447243334
c6,185.74285714285696,124.90725326666666,118.43985388986674
c6,185.91428571428554,124.90725326666666,110.39906427853327
c6,185.99999999999983,124.90725326666666,115.95791798996669
c6,186.08571428571412,124.90725326666666,107.09233521180005
c6,186.2571428571427,124.90725326666666,113.41536369796664
c6,186.74285714285696,125.23409536666668,86.80107268016666
c6,186.91428571428554,125.23409536666668,103.16137803803335
c6,186.99999999999983,125.23409536666668,115.69588995729998
c6,187.08571428571412,125.23409536666668,139.97824359269998
c6,187.25714285714267,125.23409536666668,96.90013823650003
c6,187.74285714285696,125.56267186666666,105.23275147300005
c6,187.91428571428554,125.56267186666666,135.4883095938334
c6,187.99999999999983,125.56267186666666,115.85447431930001
c6,188.08571428571412,125.56267186666666,106.32702723279998
c6,188.25714285714267,125.56267186666666,112.03252526476668
c6,188.74285714285696,125.89277656666667,120.00088218283328
c6,188.91428571428554,125.89277656666667,117.26723145466669
c6,188.99999999999983,125.89277656666667,117.55955050850001
c6,189.08571428571412,125.89277656666667,114.4073960283333
c6,189.2571428571427,125.89277656666667,114.4830105619667
c6,189.74285714285696,126.22420073333335,111.37727138653332
c6,189.9142857142855,126.22420073333335,111.08506575546672
c6,189.9999999999998,126.22420073333335,117.33076862863334
c6,190.0857142857141,126.22420073333335,113.46727777463339
c6,190.25714285714267,126.22420073333335,103.82133367153335
c6,190.74285714285696,126.55673393333332,131.33633796956667
c6,190.91428571428554,126.55673393333332,121.16018553849997
c6,190.99999999999983,126.55673393333332,116.56915355443333
c6,191.0857142857141,126.55673393333332,144.68952891223344
c6,191.2571428571427,126.55673393333332,111.1601375300666
c6,191.74285714285696,126.89016399999998,132.42065869449993
c6,191.9142857142855,126.89016399999998,134.82226200820006
c6,191.9999999999998,126.89016399999998,116.57004055229999
c6,192.0857142857141,126.89016399999998,124.53862475833328
c6,192.25714285714267,126.89016399999998,108.09789954213333
c6,192.74285714285696,127.53504763333335,97.29183724183328
c6,192.9142857142855,127.53504763333335,94.15074934
c6,192.9999999999998,127.53504763333335,115.50934857876666
c6,193.0857142857141,127.53504763333335,112.17514573923332
c6,193.25714285714267,127.53504763333335,85.30272608183331
c6,193.74285714285696,128.18040123333333,127.37878751889997
c6,193.9142857142855,128.18040123333333,102.06712316673337
c6,193.9999999999998,128.18040123333333,116.77727724363335
c6,194.0857142857141,128.18040123333333,123.84511299673329
c6,194.25714285714267,128.18040123333333,106.71907382746667
c6,194.74285714285696,128.82601076666666,110.69377806760002
c6,194.9142857142855,128.82601076666666,96.6499403715
c6,194.9999999999998,128.82601076666666,117.2256510193
c6,195.0857142857141,128.82601076666666,105.85128358183334
c6,195.25714285714267,128.82601076666666,109.54642035816667
c6,195.74285714285696,129.4716627,109.18401910976665
c6,195.91428571428554,129.4716627,73.92414159533331
c6,195.99999999999983,129.4716627,117.98088774050001
c6,196.08571428571412,129.4716627,131.31245210873337
c6,196.25714285714267,129.4716627,98.13241926296665
c6,196.74285714285696,130.1171441,113.26145672756667
c6,196.91428571428554,130.1171441,117.26907487246666
c6,196.99999999999983,130.1171441,116.49847575656668
c6,197.08571428571412,130.1171441,119.25982382033335
c6,197.25714285714267,130.1171441,104.09872867980002
c6,197.74285714285693,130.7622433,118.85101029949996
c6,197.91428571428554,130.7622433,93.03795383449997
c6,197.99999999999983,130.7622433,116.49591533356669
c6,198.0857142857141,130.7622433,103.26146659353333
c6,198.25714285714264,130.7622433,111.66303817086666
c6,198.74285714285696,131.40675033333332,106.81779189900004
c6,198.91428571428554,131.40675033333332,123.44138423160004
c6,198.99999999999983,131.40675033333332,115.17869557206666
c6,199.08571428571412,131.40675033333332,114.4439110657
c6,199.25714285714267,131.40675033333332,95.29452329746671
c6,199.74285714285693,132.05045746666667,122.26860394529999
c6,199.91428571428554,132.05045746666667,119.55505731636669
c6,199.99999999999983,132.05045746666667,116.60935942370003
c6,200.0857142857141,132.05045746666667,119.49180777816665
c6,200.25714285714264,132.05045746666667,132.3871550449
c6,200.74285714285693,132.69315953333333,102.25922156286668
c6,200.9142857142855,132.69315953333333,106.0821362522
c6,200.9999999999998,132.69315953333333,118.30202458756666
c6,201.0857142857141,132.69315953333333,129.61470291223335
c6,201.25714285714264,132.69315953333333,109.67940836746666
c6,201.74285714285693,133.3346546,104.19657574349995
c6,201.91428571428554,133.3346546,101.21256150930003
c6,201.9999999999998,133.3346546,116.13966471636664
c6,202.0857142857141,133.3346546,123.84442183409996
c6,202.2571428571427,133.3346546,95.79333502123337
c6,202.74285714285696,133.97474409999998,98.12001159090003
c6,202.9142857142855,133.97474409999998,124.78305993599996
c6,202.9999999999998,133.97474409999998,117.36743729526667
c6,203.0857142857141,133.97474409999998,99.05789773619999
c6,203.25714285714267,133.97474409999998,99.11525254443335
c6,203.74285714285696,134.61323396666666,114.86728451050001
c6,203.9142857142855,134.61323396666666,98.61048238149999
c6,203.9999999999998,134.61323396666666,115.2272470269667
c6,204.08571428571406,134.61323396666666,114.01598504409999
c6,204.25714285714267,134.61323396666666,112.55168995956669
c6,204.74285714285696,135.24993429999998,124.83344119210004
c6,204.9142857142855,135.24993429999998,107.73671668643334
c6,204.9999999999998,135.24993429999998,114.68381890719996
c6,205.0857142857141,135.24993429999998,126.01215252363332
c6,205.25714285714267,135.24993429999998,122.35732101476663
c6,205.74285714285696,135.8846604,106.72716756240001
c6,205.9142857142855,135.8846604,133.35748343493336
c6,205.9999999999998,135.8846604,115.84602286019998
c6,206.08571428571406,135.8846604,101.98071867093337
c6,206.25714285714267,135.8846604,114.63886460033335
c6,206.74285714285693,136.51723313333335,101.14310650880002
c6,206.91428571428548,136.51723313333335,93.47609798599998
c6,206.99999999999977,136.51723313333335,116.02451190419997
c6,207.08571428571406,136.51723313333335,108.86683329900006
c6,207.25714285714264,136.51723313333335,108.90078655373327
c6,207.74285714285696,137.14747926666666,126.32458029223324
c6,207.9142857142855,137.14747926666666,108.83203751140007
c6,207.99999999999977,137.14747926666666,115.72707441139995
c6,208.08571428571406,137.14747926666666,112.10610485119997
c6,208.25714285714267,137.14747926666666,107.87082142233332
c6,208.74285714285693,137.77523196666667,106.00344902573333
c6,208.91428571428554,137.77523196666667,112.67555766256665
c6,208.9999999999998,137.77523196666667,115.70640033039996
c6,209.0857142857141,137.77523196666667,98.79280356343334
c6,209.25714285714264,137.77523196666667,113.66526724083333
c6,209.74285714285693,138.4003314,102.80842839283332
c6,209.9142857142855,138.4003314,112.69526383243335
c6,209.9999999999998,138.4003314,116.50624245806662
c6,210.0857142857141,138.4003314,95.52190076526665
c6,210.25714285714264,138.4003314,109.86003217009998
c6,210.74285714285693,139.02262506666668,105.38898205810003
c6,210.9142857142855,139.02262506666668,119.00281285090003
